ticker,trade_date,rating,rating_bucket,error,llm_provider,quick_think_llm,deep_think_llm,raw_return_60d,alpha_return_60d,raw_return_365d,alpha_return_365d,raw_return_1095d,alpha_return_1095d
CAT,2020-05-12,Hold,neutral,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.21914299575034643,0.10640827046757824,1.3136267245607713,0.8767431338578764,1.1352541962309022,0.6322294091669248
JPM,2020-05-12,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.11694905523510334,0.004214329952335144,0.8679424917410908,0.4310589010381959,0.685935805551764,0.18291101848778668
META,2020-05-12,Buy,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.1664444550660329,0.0537097297832647,0.4400286285174641,0.0031456022352132074,0.11285113250344883,-0.39017330643626047
MSFT,2020-05-12,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.17399085180970286,0.06125612652693467,0.32282514568325266,-0.1140584450196423,0.7409396918272705,0.23791490476329313
NVDA,2020-05-12,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.3436760178662395,0.23094129258347135,0.7658081358119697,0.32892454510907476,2.643185644378347,2.1401608573143696
TSM,2020-05-12,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.2588522559207114,0.14611753063794325,1.1616202844364671,0.7247366937335722,0.7322080609235363,0.22918327385955894
UNH,2020-05-12,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.01662979308185114,-0.09610493220091705,0.43108021678352787,-0.005803373919367083,0.7811132169615868,0.2780884298976094
WMT,2020-05-12,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.05574385631841366,-0.056990868964354534,0.11577019871315829,-0.32111339198973665,0.2961487245516056,-0.20687606251237173
XOM,2020-05-12,Hold,neutral,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.03331836388613078,-0.14605308916889898,0.46635004688240095,0.029466456179505995,1.7844977917285019,1.2814730046645244
AAPL,2025-05-12,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.0017552649591060765,-0.07109944189441456,0.40409666022153756,0.12338479765263799,,
CAT,2025-05-12,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.18499503534513673,0.11214032849161609,1.691612353840759,1.4109006268908817,,
JPM,2025-05-12,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.10840977910950157,0.035555185864275834,0.19519062463473935,-0.08552110231513799,,
META,2025-05-12,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.12297221357012493,0.05011762032489919,-0.05403061077444798,-0.3347423377243253,,
MSFT,2025-05-12,Buy,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.12238797654157665,0.04953326968805602,-0.0854032925272564,-0.36611501947713376,,
NVDA,2025-05-12,Buy,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.34090608186172305,0.2680513750082024,0.7953821859071244,0.5146704589572471,,
TSM,2025-05-12,Buy,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.2367230320275783,0.16386843878235258,1.1510349423955224,0.8703232154456451,,
UNH,2025-05-12,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.19139600777531163,-0.2642506010205374,0.07608591913913842,-0.2046258078107389,,
WMT,2025-05-12,Hold,neutral,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.024289384521555622,-0.09714409137507626,0.3585512803284333,0.07783955337855597,,
XOM,2025-05-12,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.06717788623537986,-0.005676820618140774,0.42731354603416016,0.14660181908428283,,
